10017
0	20830	20831	11
0	20832	20833	11
0	4951	20834	11
0	20835	20836	11
0	3142	20456	11
0	20837	20838	11
0	20839	7385	11
0	20840	20841	11
0	20376	20375	11
0	20842	19138	11
0	20843	20844	11
0	20845	20846	11
0	20847	18108	11
0	20848	20849	11
0	20850	20851	11
0	20852	20853	11
0	20854	20855	11
0	20856	20857	11
0	20858	20859	11
0	20372	20371	11
0	20860	20861	11
0	16732	20862	11
0	2559	20863	11
0	4685	20864	11
0	266	10208	11
0	6126	20865	11
0	20866	20662	11
0	20867	20868	11
0	5841	20869	11
0	20870	20871	11
0	20872	20873	11
0	20874	20875	11
0	20876	20877	11
0	14898	20312	11
0	20878	19766	11
0	3810	20879	11
0	20880	20881	11
0	20882	20883	11
0	20884	20885	11
0	20886	20887	11
0	20888	20889	11
0	20890	20891	11
0	20892	20893	11
0	9888	20894	11
0	20895	20896	11
0	9380	20897	11
0	20898	20899	11
0	20900	20901	11
0	20902	6650	11
0	20903	20904	11
0	20905	20906	11
0	20907	20908	11
0	20909	20910	11
0	14268	20911	11
0	20912	20913	11
0	13432	6490	11
0	4234	19258	11
0	20914	5820	11
0	9415	20915	11
0	14836	20916	11
0	20917	20918	11
0	20919	20920	11
0	20921	20922	11
0	20923	11790	11
0	20924	20925	11
0	20926	20927	11
0	20928	20929	11
0	20930	20931	11
0	20932	10593	11
0	20933	20934	11
0	20935	20929	11
0	13292	20936	11
0	5773	19521	11
0	20937	20938	11
0	20939	20940	11
0	4424	20941	11
0	20942	20943	11
0	20944	9735	11
0	15090	7004	11
0	9104	20945	11
0	20946	20492	11
0	20947	20948	11
0	19514	19513	11
0	20949	20950	11
0	13538	18101	11
0	20951	20952	11
0	20953	20954	11
0	4471	19630	11
0	20955	20956	11
0	20957	20958	11
0	20959	20960	11
0	20961	5144	11
0	20962	20963	11
0	20403	20404	11
0	1518	20964	11
0	20965	20966	11
0	20967	20968	11
0	20969	20970	11
0	20971	20972	11
0	20973	20974	11
0	20975	20975	11
0	20976	20977	11
0	2481	20978	11
0	5669	20979	11
0	20980	20981	11
0	20982	20983	12
0	12456	11133	12
0	8927	20984	12
0	9056	11137	12
0	131	20985	12
0	20986	20987	12
0	20988	20989	12
0	20990	20991	12
0	71	12259	12
0	858	12113	12
0	18681	20992	12
0	11793	20612	12
0	263	20993	12
0	216	20994	12
0	20995	4079	13
0	11046	6310	13
0	13758	6325	13
0	20996	20997	13
0	6232	6232	13
0	8108	20998	13
0	20999	21000	13
0	4664	21001	13
0	21002	21003	13
0	15348	21004	13
0	21005	21006	13
0	21007	21008	13
0	21009	17106	13
0	16192	8628	13
0	21010	21011	13
0	1712	6175	13
0	21012	21013	13
0	5210	5210	13
0	14755	8159	13
0	21014	21014	13
0	2149	1712	13
0	21015	21016	13
0	3467	21017	13
0	21018	10919	13
0	21019	14042	13
0	16837	16837	13
0	4240	21020	13
0	21021	21022	13
0	6469	952	13
0	21023	8344	13
0	6258	4380	13
0	8397	8144	13
0	3932	6232	13
0	16930	926	13
0	18698	5934	13
0	853	21024	13
0	8179	6140	13
0	21025	21026	13
0	11014	21027	13
0	21028	21029	13
0	6353	21030	13
0	8160	11027	13
0	8564	8564	13
0	8394	8134	13
0	21031	6175	13
0	21032	18757	13
0	21033	10946	13
0	21034	21035	13
0	21036	1120	13
0	12827	21037	13
0	21038	8412	13
0	6294	21039	13
0	21040	21041	13
0	16549	17072	13
0	21042	1403	13
0	21043	8534	13
0	10963	21044	13
0	1439	21045	13
0	21046	21047	13
0	5789	21048	13
0	21049	21050	13
0	11065	21051	13
0	4309	21052	13
0	21053	21054	13
0	4771	21031	13
0	14647	4508	13
0	302	714	13
0	18845	11057	13
0	11036	5133	13
0	18689	1120	13
0	10947	21055	13
0	8263	21056	13
0	8504	6175	13
0	8140	8140	13
0	21057	2422	13
0	21058	21058	13
0	15183	21059	13
0	10955	21060	13
0	21061	21062	13
0	21063	8212	13
0	21064	11027	13
0	5870	21065	13
0	21066	21067	13
0	16931	16931	13
0	21068	3294	13
0	3358	3358	13
0	21069	21070	13
0	21071	6175	13
0	21072	6175	13
0	21073	3294	13
0	2450	714	13
0	13219	21001	13
0	21074	14043	13
0	21075	21076	13
0	21077	14300	13
0	16041	21031	13
0	21078	21079	13
0	21080	21081	13
0	21082	21083	13
0	21084	21085	13
0	2143	2060	13
0	21086	21087	13
0	21088	16195	13
0	21089	1632	13
0	6300	6111	13
0	16275	21090	13
0	8550	10955	13
0	1883	13026	13
0	17137	14577	13
0	16502	16129	13
0	21091	8323	13
0	18872	18872	13
0	21092	21051	13
0	714	8396	13
0	8571	21093	13
0	8538	16100	13
0	3743	3743	13
0	21094	21095	13
0	3760	16531	13
0	6116	4313	13
0	6052	21096	13
0	16590	21097	13
0	21098	21099	13
0	21100	5991	13
0	6240	21101	13
0	5423	11027	13
0	21102	8652	13
0	21103	21070	13
0	14890	2333	13
0	21104	21105	13
0	21106	10965	13
0	21107	21108	13
0	16069	6175	13
0	21109	11064	13
0	13491	8134	13
0	21110	21111	13
0	14222	14222	13
0	21112	91	13
0	15917	8319	13
0	5387	15183	13
0	21113	21113	13
0	21114	21115	13
0	17292	21116	13
0	21117	21117	13
0	21118	8538	13
0	21119	21070	13
0	14963	10944	13
0	14169	21120	13
0	21121	8319	13
2	21122	11096	14
2	8767	11112	14
2	21123	7390	14
2	21124	7293	14
2	21125	21126	14
2	21127	7390	14
2	21128	11093	14
2	21129	11093	14
2	21130	11112	14
2	21131	11108	14
2	21132	11300	14
2	21133	21134	14
2	21135	7390	14
2	21136	11093	14
2	21137	11093	14
2	21138	11093	14
2	21139	11098	14
2	21140	7390	14
2	21141	21142	14
2	21143	11112	14
2	21144	11112	14
2	10276	11112	14
2	15519	11188	14
2	7214	11180	14
2	21145	21146	14
2	21147	11096	14
2	21148	11098	14
2	10386	11112	14
2	21149	7085	14
2	21150	11110	14
2	21151	11108	14
2	21152	11098	14
2	21153	7390	14
2	21154	11112	14
2	21155	11128	14
2	21156	11093	14
2	21157	11122	14
2	21158	11120	14
2	21159	11096	14
2	21160	11096	14
2	21161	11096	14
2	21162	11120	14
2	21163	7601	14
2	21164	11098	14
2	21165	11104	14
2	21166	7390	14
2	21167	11098	14
2	21168	11108	14
2	9421	11098	14
2	21169	11128	14
2	21170	11093	14
2	21171	11093	14
2	3781	11112	14
2	11792	11098	14
2	21172	11110	14
2	21173	11112	14
2	21174	11098	14
2	18400	11128	14
2	21175	11093	14
2	21176	11098	14
2	10386	21177	14
2	21178	11303	14
2	21179	11096	14
2	20827	11112	14
2	21180	11112	14
2	21181	11120	14
2	18353	11217	14
2	21182	7324	14
2	21183	11108	14
2	9871	11199	14
2	21184	11108	14
2	21185	11108	14
2	2878	11106	14
2	21186	11110	14
2	10239	11093	14
2	21187	21188	14
2	21189	11096	14
2	21190	7390	14
2	21191	11122	14
2	10901	11108	14
2	21192	11098	14
2	21193	11128	14
2	21194	11098	14
2	21195	11126	14
2	21196	11180	14
2	9283	11100	14
2	21197	11106	14
2	6473	21198	14
2	21199	7390	14
2	21200	11108	14
2	21201	11106	14
2	21202	11093	14
2	21203	21204	14
2	21205	11093	14
2	21206	11093	14
2	21207	7293	14
2	21208	11096	14
2	21209	11246	14
2	21210	11120	14
2	21211	11106	14
2	11	11154	14
2	21212	11199	14
2	7346	11106	14
2	21213	11180	14
2	21214	11096	14
2	21215	11108	14
2	21216	11199	14
2	21217	11280	14
2	21218	7324	14
2	21219	11108	14
2	21220	11096	14
2	21221	11093	14
2	6712	11093	14
2	21222	21223	14
2	21224	11108	14
2	21225	11093	14
2	21226	7390	14
2	21227	11098	14
2	8667	11128	14
2	21228	11093	14
2	21229	11100	14
2	21230	11128	14
2	21231	7390	14
2	21232	11199	14
2	21233	11112	14
2	21234	11096	14
2	21235	11108	14
2	21236	21237	14
2	21238	11098	14
2	20067	11110	14
2	21239	11128	14
2	21240	7390	14
2	21241	7444	14
2	21242	21204	14
2	21243	11108	14
2	21244	11126	14
2	21245	11120	14
2	21246	11108	14
2	21247	6616	14
2	21248	11096	14
2	7044	11093	14
2	21249	21204	14
2	6654	11128	14
2	21250	11120	14
2	21251	11093	14
2	21252	7390	14
2	21253	11093	14
2	21254	11154	14
2	17746	11128	14
2	21255	11112	14
2	21256	11120	14
2	21257	7390	14
2	21258	11106	14
2	21259	11098	14
2	21260	11108	14
2	21261	11093	14
2	21262	11300	14
2	21263	11093	14
2	21264	11106	14
2	21265	11120	14
2	21266	11098	14
2	21267	7390	14
2	7561	11106	14
2	21268	7324	14
2	21269	11098	14
2	21270	11098	14
2	21271	21204	14
2	21272	11100	14
2	21273	11096	14
2	21274	11120	14
2	21275	11120	14
2	21276	7390	14
2	21277	11093	14
2	7364	11106	14
2	21278	11128	14
2	8931	11093	14
2	7725	11093	14
2	21279	11096	14
2	19744	7390	14
2	21280	7390	14
2	21281	7390	14
2	21282	11093	14
2	21283	11112	14
2	21284	7390	14
2	21285	7882	14
2	3871	11128	14
2	21286	11106	14
2	21287	11108	14
2	21288	11108	14
2	21289	11126	14
2	7138	7390	14
2	21290	7390	14
2	21291	11199	14
2	21292	11180	14
2	7049	11128	14
2	21293	11112	14
2	21294	7479	14
2	21295	11093	14
2	21296	7882	14
2	21297	7390	14
2	21298	11128	14
2	21299	11120	14
2	8057	7390	14
2	21300	11093	14
2	21301	11234	14
2	21302	11098	14
2	21303	11199	14
2	17350	7324	14
2	21304	7390	14
2	20351	11108	14
2	21305	11154	14
2	21306	11108	14
2	21307	7390	14
2	9889	11093	14
2	21308	7085	14
2	21309	6616	14
2	21310	11128	14
2	21311	11112	14
2	21312	7390	14
2	21313	11300	14
2	11493	11098	14
2	21314	6880	14
2	17940	7479	14
2	21315	11098	14
2	21316	11142	14
2	21317	11108	14
2	21318	11098	14
2	21319	11106	14
2	21320	21146	14
2	19784	11112	14
2	21321	11314	14
2	21322	11093	14
2	21323	11112	14
2	21324	11108	14
2	21325	11093	14
2	20831	11128	14
2	21326	11110	14
2	21327	11128	14
2	21328	11093	14
2	21329	11180	14
2	21330	11128	14
2	20233	11314	14
2	21331	11093	14
2	21332	11104	14
2	21333	11246	14
2	21334	11112	14
2	21335	11093	14
2	21336	7390	14
2	21337	11106	14
2	21338	11300	14
2	6673	11255	14
2	21339	11120	14
2	21340	11112	14
2	21341	11280	14
2	21342	11098	14
2	21343	11108	14
2	14182	7390	14
2	21344	11096	14
2	21345	7085	14
2	21346	11098	14
2	21347	11093	14
2	21348	7479	14
2	21349	11128	14
2	21350	11093	14
2	21351	11188	14
2	21352	11108	14
2	11788	11128	14
2	21353	11093	14
2	21354	11096	14
2	8930	7390	14
2	21355	11093	14
2	7793	11386	15
2	6693	8310	15
2	21356	11408	15
2	21357	11438	15
2	21358	21359	15
2	21360	11386	15
2	21361	11412	15
2	21362	6110	15
2	9053	21363	15
2	21364	11388	15
2	21365	11386	15
2	21366	21367	15
2	21368	21369	15
2	21370	11386	15
2	21371	11412	15
2	21372	21373	15
2	21374	8071	15
2	11765	21375	15
2	21376	11392	15
2	19447	4277	15
2	21377	21378	15
2	21379	21380	15
2	21381	11392	15
2	21382	11404	15
2	21383	11386	15
2	18101	11438	15
2	21384	21385	15
2	21386	21387	15
2	21388	11388	15
2	21389	21390	15
2	21391	11408	15
2	21392	11463	15
2	21393	21394	15
2	21395	21396	15
2	21397	21396	15
2	21398	21399	15
2	21400	11386	15
2	238	11466	15
2	18350	21401	15
2	21402	11477	15
2	14435	21403	15
2	21404	21387	15
2	21405	21399	15
2	8791	21406	15
2	6890	21407	15
2	21403	21408	15
2	21409	21410	15
2	21411	11442	15
2	21412	21413	15
2	10737	11386	15
2	21414	21415	15
2	21416	21406	15
2	21417	11406	15
2	21418	21419	15
2	21420	11404	15
2	21421	11392	15
2	21422	11404	15
2	17552	11408	15
2	21423	8234	15
2	21424	11402	15
2	7358	11388	15
0	15304	12156	16
0	21425	21426	16
0	958	21427	16
0	19100	21428	16
0	21429	12694	16
0	21430	21431	16
0	202	21432	16
0	21433	11495	16
0	21434	21435	16
0	14125	21436	16
0	21437	21438	16
0	14161	21439	16
0	21440	21441	16
0	21442	11488	16
2	21443	21444	17
2	21445	17174	17
2	21446	21447	17
2	21448	4465	17
2	21449	6243	17
2	21450	19851	17
2	21451	21452	17
2	21453	21454	17
2	21455	21456	17
2	21457	21458	17
2	4272	21459	17
2	4812	16229	17
2	21460	21461	17
2	10041	11408	17
2	21462	21463	17
2	21464	21465	17
2	21466	11854	17
2	21467	21468	17
2	21469	14168	17
2	21470	9289	17
2	5592	21471	17
2	547	4387	17
2	21472	21473	17
2	21474	5892	17
2	21475	21476	17
2	9151	21477	17
2	21478	21479	17
2	21480	21481	17
2	21482	21483	17
2	21484	11859	17
2	21485	21486	17
2	21487	21488	17
2	21489	21490	17
2	21491	4371	17
2	21492	9896	17
2	21493	11604	17
2	1597	21494	17
2	21495	21496	17
2	10494	11404	17
2	21497	21498	17
2	16306	13723	17
2	21499	10130	17
2	21500	21501	17
2	21502	11524	17
2	21503	11880	17
2	21504	21505	17
2	21506	21507	17
2	21508	9505	17
2	21509	9270	17
2	21510	10663	17
2	14812	21511	17
2	21512	11621	17
2	4971	10185	17
2	11691	11700	17
2	21513	21514	17
2	21515	21516	17
2	21517	13743	17
2	21518	21519	17
2	2444	21520	17
2	21521	21521	17
2	4250	19842	17
2	6158	6148	17
2	21522	21522	17
2	5469	10573	17
2	2022	2782	17
2	14408	21523	17
2	12588	21524	17
2	21525	19638	17
2	21526	21527	17
2	21528	4211	17
2	21529	21529	17
2	21530	21531	17
2	21532	11550	17
2	21533	5036	17
2	6139	6089	17
2	12820	9151	17
2	762	21534	17
2	9523	21535	17
2	21536	21537	17
2	21538	21539	17
2	21540	21541	17
2	21542	21542	17
2	21543	21544	17
2	21545	21546	17
2	21547	21548	17
2	21549	5638	17
2	15485	21550	17
2	4526	21476	17
2	5364	14048	17
2	21551	11637	17
2	21552	10130	17
2	21553	11684	17
2	1672	11733	17
2	21554	21555	17
2	21556	21557	17
2	21558	21558	17
2	10531	6419	17
2	51	4608	17
2	21559	21560	17
2	21561	21562	17
2	21563	10399	17
2	21564	10052	17
2	21565	6139	17
2	3	21566	17
2	21567	21454	17
2	5862	5821	17
2	21568	21569	17
2	9607	5109	17
2	12755	12755	17
2	13225	13225	17
2	1662	21570	17
2	1757	21571	17
2	21572	11852	17
2	21573	10052	17
2	21574	922	17
2	21575	5920	17
2	21576	5362	17
2	4524	5933	17
2	11946	9128	17
2	21577	21578	17
2	21579	11422	17
2	21580	11668	17
2	21581	11704	17
2	16693	10130	17
2	9380	5070	17
2	4575	4575	17
2	21582	21583	17
2	3740	6270	17
2	9888	21584	17
2	21585	11504	17
2	260	21586	17
2	21587	21587	17
2	21588	11565	17
2	21589	21590	17
2	10873	21591	17
2	21592	9151	17
2	4225	4339	17
2	21593	2451	17
2	9403	21594	17
2	21595	21596	17
2	13866	101	17
2	21597	11420	17
2	8782	11706	17
2	21598	21599	17
2	21600	21601	17
2	21602	10202	17
2	4283	21603	17
2	21604	11567	17
2	21605	21606	17
2	21607	12296	17
2	21608	2796	17
2	21609	9453	17
2	21610	21611	17
2	21612	21613	17
2	16838	16837	17
2	21614	21615	17
2	6231	13025	17
2	21616	21617	17
2	21618	21618	17
2	21619	21620	17
2	843	21621	17
2	2800	4560	17
2	6380	21571	17
2	21622	9607	17
2	21623	11700	17
2	21624	11710	17
2	21625	21626	17
2	11613	5362	17
2	21627	21628	17
0	21629	5637	18
0	21630	19076	18
0	8079	21631	18
0	1257	21632	18
0	185	21633	18
0	3	5477	18
0	40	21634	18
0	8096	8097	18
0	21635	21636	18
0	100	21637	18
0	1860	21638	18
0	945	5511	18
0	21639	21640	18
0	21641	21642	18
0	21643	21644	18
0	21645	21646	18
0	21647	11179	19
0	21648	21649	19
0	21650	21651	19
0	21652	21652	19
0	21653	21653	19
0	21654	21655	19
0	10026	11768	19
0	21656	21657	19
0	21658	21658	19
0	21659	21659	19
0	21660	11786	19
0	21661	21662	19
0	21663	7364	19
0	21664	8103	19
0	21665	21666	19
0	21667	21668	19
0	21669	21670	19
0	21671	21672	19
0	21673	21674	19
0	9614	21675	19
0	21676	21677	19
0	21678	21679	19
0	9000	21680	19
0	21681	21681	19
0	21682	21683	19
2	1354	3	20
2	8976	131	20
2	13565	40	20
2	393	903	20
2	21684	11794	20
2	8763	21	20
2	21685	12048	21
2	21686	21687	21
2	21688	4378	21
2	21689	4475	21
2	21598	9638	21
2	21690	21691	21
2	11849	11683	21
2	11847	9902	21
2	21692	20187	21
2	10583	9123	21
2	21693	9209	21
2	21694	762	21
2	13275	5004	21
2	21695	4327	21
2	11610	4194	21
2	21696	21697	21
2	21698	9738	21
2	21699	21700	21
2	15986	15987	21
2	21701	2792	21
2	21702	21703	21
2	21704	9902	21
2	21705	4278	21
2	21706	21707	21
2	21708	19980	21
2	21709	5761	21
2	21710	702	21
2	16306	10592	21
2	21711	21712	21
2	21713	21714	21
2	21715	4650	21
2	21716	4259	21
2	1507	4196	21
2	6037	6037	21
2	21717	4971	21
2	21718	9483	21
2	21719	21720	21
2	14258	21721	21
2	21722	12021	21
2	4797	6378	21
2	21723	6023	21
2	9902	9902	21
2	21724	14424	21
2	21725	21726	21
2	21727	1587	21
2	21728	21728	21
2	21729	11524	21
2	21730	21731	21
2	21732	21733	21
2	21734	3021	21
2	21735	4332	21
2	12433	4475	21
2	21736	21737	21
2	21738	21739	21
2	13786	6119	21
2	21740	21741	21
2	11937	13904	21
2	15089	1769	21
2	21742	21743	21
2	21744	4308	21
2	21745	21746	21
2	21747	9607	21
2	21748	4225	21
2	21749	21498	21
2	21750	21751	21
2	21752	14773	21
2	21753	21754	21
2	21755	21756	21
2	21757	21758	21
2	21759	21760	21
2	2310	4259	21
2	21761	4283	21
2	21762	1769	21
2	21763	5052	21
2	21764	4387	21
2	21765	243	21
2	5613	21557	21
2	16846	8726	21
2	21766	13738	21
2	21767	21768	21
2	10570	5244	21
2	11641	6065	21
2	21769	21770	21
2	21771	4671	21
2	21772	11895	21
2	15072	11	21
2	21773	4233	21
2	21774	9492	21
2	21775	6378	21
2	21776	18048	21
2	21777	4259	21
2	1016	4648	21
2	21778	4278	21
2	2376	4329	21
2	15503	4180	21
2	21779	21780	21
2	21781	21782	21
2	21783	2847	21
2	21784	20672	21
2	3112	11	21
2	21785	4259	21
2	21786	5691	21
2	21787	21788	21
2	21789	1563	21
2	21790	21791	21
2	21792	4753	21
2	21793	19699	21
2	21794	21795	21
2	21796	21797	21
2	21798	3	21
2	21799	1563	21
2	1371	9902	21
2	21800	4475	21
2	10126	4180	21
2	21801	5563	21
2	21802	9136	21
2	21803	5437	21
2	21804	5761	21
2	14745	14745	21
2	21805	21806	21
2	10610	20713	21
2	21807	12311	21
2	11643	21808	21
2	21809	10130	21
2	1574	3	21
2	21810	15232	21
2	15046	6066	21
2	21811	5489	21
2	3702	9902	21
2	15319	21812	21
2	2775	6243	21
2	21813	21814	21
2	21815	4543	21
2	21816	11659	21
2	21817	21818	21
2	21819	21820	21
2	21821	11634	21
2	10309	6314	21
2	5556	21687	21
2	21822	3530	21
2	21823	21824	21
2	21825	4194	21
2	21826	4442	21
2	21827	20813	21
2	21828	21829	21
2	20639	11996	21
2	10459	12835	21
2	14318	21830	21
2	2874	2874	21
2	4375	3	21
2	21831	9561	21
2	9500	21832	21
2	2085	4475	21
2	21833	9941	21
2	21834	4556	21
2	21835	21733	21
2	11582	11581	21
2	5854	16748	21
2	21836	4194	21
2	21837	3	21
2	21838	4259	21
2	6073	20155	21
2	21839	4524	21
2	12525	3	21
2	743	6119	21
2	21840	10592	21
2	21841	5016	21
2	4321	10103	21
2	21842	21843	21
2	9768	17057	21
2	21844	1110	21
2	21845	4329	21
2	21846	4180	21
2	21847	21848	21
2	21849	6105	21
2	21850	13225	21
2	21851	4387	21
2	21852	9123	21
2	21853	3	21
2	21854	19525	21
2	3991	3785	21
2	10196	21855	21
2	11539	4321	21
2	3422	21856	21
2	21857	21858	21
2	21859	10111	21
2	21860	21861	21
2	21862	11856	21
2	21863	4971	21
2	21864	4178	21
2	21865	10130	21
2	14729	4487	21
2	21866	14168	21
2	21867	19826	21
2	21868	17322	21
2	21515	21869	21
2	13602	4524	21
2	21870	4283	21
2	13322	4913	21
2	20854	19525	21
2	6110	3	21
2	21871	21872	21
2	21873	3	21
2	21874	19956	21
2	16842	10417	21
2	21875	11	21
0	21876	10731	22
0	19914	19913	22
0	21877	21878	22
0	20078	20077	22
0	1563	17806	22
0	11704	21879	22
0	10086	10858	22
0	10348	21880	22
0	19710	19709	22
0	21881	21882	22
2	21883	12070	23
2	9938	12070	23
2	21884	12070	23
2	21885	12070	23
2	21886	12070	23
2	21887	12070	23
2	9539	12070	23
2	17988	12070	23
2	21888	12070	23
2	21889	12070	23
2	9321	12070	23
0	13	21890	24
0	14346	21891	24
0	21892	21893	25
0	21894	21895	25
0	21896	21896	25
0	21897	21897	25
0	10483	11775	25
0	21898	21899	25
0	21900	21901	25
0	21902	21903	25
0	21904	10347	25
0	21905	21906	25
0	21907	10483	25
0	9445	9445	25
0	21908	20494	25
0	8727	8727	25
0	21909	21910	25
0	21911	20413	25
0	21912	21913	25
0	21914	21915	25
0	21916	21917	25
0	21918	21919	25
0	21920	21921	25
0	21922	12426	25
0	21923	21924	25
0	21925	21926	25
0	21927	21928	25
0	12071	21929	25
0	21930	21931	25
0	21932	21933	25
0	20787	21934	25
0	21935	21935	25
0	21936	21937	25
0	21938	21939	25
0	21940	7893	25
0	21941	21942	25
0	21943	21944	25
2	21945	657	26
2	2878	100	26
2	16	21	26
2	21946	9056	26
2	21684	11794	26
2	2267	1095	26
2	21947	12150	27
2	21948	12150	27
2	21949	12150	27
2	21950	12150	27
2	21951	21952	27
2	17900	12150	27
2	21953	12150	27
2	21954	12150	27
2	21955	12150	27
2	21956	12150	27
2	21957	21958	27
2	21959	12150	27
2	19267	21958	27
2	9539	12155	27
2	21960	21961	27
2	21962	12171	27
2	21963	12176	27
2	21964	12150	27
2	21965	12150	27
2	17951	12150	27
2	21966	12150	27
2	17895	12150	27
2	9747	12150	27
2	21967	12150	27
2	21968	12150	27
2	21969	12150	27
2	21970	12150	27
2	21971	12150	27
2	21972	21973	27
0	21974	10906	28
0	6201	21975	28
0	13658	21976	28
0	18937	21977	28
0	21978	9396	28
0	21979	21980	28
0	8522	21981	28
0	16508	21982	28
0	1573	10463	28
0	21983	21984	28
0	21985	21986	28
0	21987	7697	28
0	12188	21988	28
0	21989	21976	28
0	16293	21990	28
0	21991	17711	28
0	10976	19520	28
0	15020	18398	28
0	21992	21993	28
2	21994	12210	29
2	21995	12210	29
2	21996	21997	29
2	21998	169	29
0	21999	22000	30
0	22001	9925	30
0	22002	11996	30
0	22003	22004	30
0	22005	21597	30
0	22006	11996	30
0	7366	13997	30
0	3	12210	31
