10017
0	20779	20780	11
0	20781	20782	11
0	20783	20784	11
0	20785	20786	11
0	5446	19465	11
0	20787	20788	11
0	20789	20790	11
0	20791	8901	11
0	3094	20792	11
0	20793	20794	11
0	20795	20796	11
0	4722	20797	11
0	20798	20799	11
0	20800	10402	11
0	15561	9224	11
0	20801	20802	11
0	20803	20804	11
0	1357	20805	11
0	20806	20807	11
0	20808	20809	11
0	14754	20810	11
0	20811	20812	11
0	20813	20814	11
0	20815	20816	11
0	20817	20818	11
0	20819	10490	11
0	11794	20820	11
0	6897	20821	11
0	20822	20823	11
0	20824	20825	11
0	20826	20827	11
0	20828	18000	11
0	20829	20830	11
0	10273	10274	11
0	20831	20832	11
0	20833	20834	11
0	20835	9154	11
0	20836	20837	11
0	5628	20838	11
0	10298	10299	11
0	20839	20840	11
0	20841	20371	11
0	20842	20843	11
0	20844	20845	11
0	20846	20847	11
0	20848	8688	11
0	20849	20850	11
0	20851	20852	11
0	3384	20853	11
0	19285	17337	11
0	20854	20855	11
0	20856	20857	11
0	20858	20859	11
0	2157	17841	11
0	20860	20861	11
0	20862	20863	11
0	20864	20865	11
0	20866	20867	11
0	20868	20869	11
0	20870	6713	11
0	20871	20659	11
0	20872	20873	11
0	20874	20875	11
0	20039	20876	11
0	642	20877	11
0	20878	10706	11
0	20879	20880	11
0	20881	20882	11
0	20883	20884	11
0	10422	20885	11
0	20886	20887	11
0	20888	20889	11
0	20890	20891	11
0	20892	20893	11
0	20894	20895	11
0	20896	20897	11
0	12966	20898	11
0	13021	20899	11
0	20900	20901	11
0	20902	20903	11
0	20904	20905	11
0	20906	20907	11
0	11660	20908	11
0	20909	9408	11
0	19584	19583	11
0	20910	20911	11
0	13808	20912	11
0	20913	20914	11
0	20915	20916	11
0	20917	20918	11
0	20919	8874	11
0	20920	20921	11
0	20922	8874	11
0	20923	20924	11
0	4561	19470	11
0	20925	17855	11
0	20926	20927	11
0	20928	20929	11
0	20930	20931	11
0	1012	20932	11
0	20933	20934	11
0	20935	20936	11
0	20937	20938	11
0	20939	19970	11
0	20940	20941	11
0	1	10264	12
0	962	20942	12
0	329	20943	12
0	4166	20944	12
0	20945	10641	12
0	20946	20947	12
0	1539	20948	12
0	43	20949	12
0	1120	17499	12
0	2230	7620	12
0	20950	7959	12
0	20951	20952	12
0	20953	20954	12
0	12619	20403	12
0	20955	20956	13
0	8166	11053	13
0	18911	2378	13
0	20957	20958	13
0	13407	20959	13
0	20960	20961	13
0	976	20962	13
0	2572	8151	13
0	20963	17193	13
0	20964	11082	13
0	20965	20966	13
0	13070	3290	13
0	20967	15211	13
0	20968	4420	13
0	15076	20969	13
0	20970	8379	13
0	20971	20972	13
0	13861	20973	13
0	20974	6338	13
0	20975	8325	13
0	18946	16112	13
0	20976	20977	13
0	15136	5968	13
0	14950	20978	13
0	20979	11050	13
0	20980	20981	13
0	17174	18891	13
0	20982	20982	13
0	20983	20984	13
0	20985	15708	13
0	20986	2903	13
0	16465	20987	13
0	8487	20988	13
0	20989	20990	13
0	10999	16920	13
0	20991	2363	13
0	13464	20992	13
0	20993	20993	13
0	303	20994	13
0	20995	5836	13
0	18942	11073	13
0	20996	5945	13
0	2342	20997	13
0	20998	11073	13
0	20999	21000	13
0	21001	21001	13
0	21002	21003	13
0	1462	20962	13
0	21004	11039	13
0	5808	612	13
0	21005	13481	13
0	21006	21007	13
0	21008	6048	13
0	21009	21010	13
0	21011	20981	13
0	21012	15039	13
0	21013	21014	13
0	21015	8503	13
0	21016	11057	13
0	14191	10991	13
0	3849	21017	13
0	5186	21018	13
0	21019	16257	13
0	6427	8225	13
0	21020	11014	13
0	13328	11038	13
0	1872	21021	13
0	18936	3152	13
0	3845	3845	13
0	1945	1945	13
0	21022	3015	13
0	21023	17023	13
0	4603	21024	13
0	21025	6013	13
0	21026	15488	13
0	6013	457	13
0	15983	3862	13
0	21027	3851	13
0	21028	10964	13
0	10924	21029	13
0	4016	1341	13
0	10996	10996	13
0	21030	21031	13
0	18895	21032	13
0	2288	8581	13
0	21033	3535	13
0	10978	10991	13
0	21034	21035	13
0	6450	21036	13
0	21037	18715	13
0	6153	21038	13
0	8538	21039	13
0	2240	2240	13
0	3407	3224	13
0	3977	1462	13
0	21040	6427	13
0	21041	18648	13
0	12310	21042	13
0	21043	10930	13
0	21044	13159	13
0	21045	21046	13
0	5948	11073	13
0	21047	8094	13
0	5865	21048	13
0	11003	21049	13
0	17084	21050	13
0	6331	6331	13
0	10978	10978	13
0	21051	1995	13
0	21052	18918	13
0	21053	6048	13
0	21054	21055	13
0	16560	21056	13
0	12607	8426	13
0	1945	4470	13
0	21057	13063	13
0	21058	5084	13
0	13321	21059	13
0	15030	21060	13
0	5984	11018	13
0	21061	1872	13
0	18973	303	13
0	8324	678	13
0	1933	4698	13
0	11037	11037	13
0	21062	21063	13
0	18890	11014	13
0	3197	21064	13
0	5972	21065	13
0	17234	21066	13
0	21067	21068	13
0	21069	15682	13
0	18834	18834	13
0	21070	5128	13
0	21071	11057	13
0	1462	10955	13
0	11062	1007	13
0	11062	10991	13
0	1462	3095	13
0	21072	3851	13
0	21073	15413	13
0	369	14629	13
0	21074	21075	13
0	6391	6391	13
0	5194	5933	13
0	21076	11071	13
0	21077	3950	13
0	21078	6305	13
0	8331	21079	13
2	21080	21081	14
2	21082	7830	14
2	21083	11101	14
2	21084	21081	14
2	21085	21086	14
2	21087	11136	14
2	21088	11096	14
2	5544	11123	14
2	21089	11099	14
2	21090	11230	14
2	21091	11230	14
2	21092	11129	14
2	21093	11096	14
2	21094	11101	14
2	21095	11109	14
2	7818	11101	14
2	21096	7844	14
2	17958	11096	14
2	21097	11096	14
2	21098	11096	14
2	7282	11109	14
2	21099	11114	14
2	21100	11165	14
2	21101	11097	14
2	7687	7026	14
2	21102	11112	14
2	21103	21104	14
2	21105	11112	14
2	17346	6640	14
2	21106	11136	14
2	21107	7844	14
2	21108	11096	14
2	21109	11165	14
2	21110	11101	14
2	21111	11114	14
2	21112	11156	14
2	21113	11123	14
2	21114	11123	14
2	21115	7830	14
2	21116	11123	14
2	21117	11123	14
2	21118	7026	14
2	21119	11099	14
2	21120	11136	14
2	18207	11206	14
2	7090	21121	14
2	21122	11114	14
2	21123	11109	14
2	21124	11097	14
2	21125	11136	14
2	21126	21127	14
2	21128	11101	14
2	21129	11369	14
2	18389	11099	14
2	21130	11099	14
2	21131	11109	14
2	21132	11099	14
2	21133	11096	14
2	21134	11112	14
2	21135	11136	14
2	21136	11101	14
2	21137	11112	14
2	12440	11114	14
2	21138	11096	14
2	21139	11136	14
2	10564	11096	14
2	21140	11112	14
2	21141	11096	14
2	21142	11101	14
2	21143	11096	14
2	21144	11096	14
2	21145	6977	14
2	21146	11136	14
2	21147	11136	14
2	21148	11096	14
2	21149	11123	14
2	21150	11112	14
2	21151	11165	14
2	21152	11136	14
2	21153	7830	14
2	21154	11097	14
2	21155	11112	14
2	7364	11165	14
2	21156	11099	14
2	21157	11099	14
2	21158	7176	14
2	21159	11112	14
2	21160	11230	14
2	4772	21161	14
2	21162	11129	14
2	20931	11099	14
2	21163	11123	14
2	21164	11230	14
2	21165	7026	14
2	21166	11109	14
2	21167	11114	14
2	21168	11099	14
2	21169	11114	14
2	21170	21171	14
2	21172	11131	14
2	21173	11097	14
2	21174	11136	14
2	21175	11271	14
2	11742	11109	14
2	21176	11129	14
2	21177	11123	14
2	21178	11099	14
2	21179	7830	14
2	21180	11129	14
2	10787	18562	14
2	21181	11123	14
2	21182	11114	14
2	21183	11096	14
2	21184	11131	14
2	21185	11096	14
2	21186	11107	14
2	21187	11179	14
2	615	11156	14
2	21188	11096	14
2	21189	11156	14
2	21190	11096	14
2	17919	11271	14
2	21191	11136	14
2	21192	11136	14
2	18225	11136	14
2	21193	11109	14
2	21194	11165	14
2	21195	11096	14
2	21196	11101	14
2	21197	7176	14
2	21198	11123	14
2	21199	11136	14
2	20721	11096	14
2	7182	7183	14
2	21200	11096	14
2	21201	11123	14
2	7935	11271	14
2	21202	11101	14
2	21203	11101	14
2	21204	11129	14
2	21205	11165	14
2	9220	11109	14
2	21206	11099	14
2	7958	11096	14
2	21207	11101	14
2	21208	11279	14
2	21209	11099	14
2	21210	11136	14
2	21211	7176	14
2	21212	11097	14
2	21213	11129	14
2	21214	11096	14
2	21215	11271	14
2	21216	11096	14
2	21217	11109	14
2	21218	11096	14
2	21219	11101	14
2	21220	11114	14
2	21221	11099	14
2	21222	11136	14
2	21223	11109	14
2	21224	11114	14
2	21225	11369	14
2	21226	11129	14
2	21227	11097	14
2	21228	11183	14
2	21229	11101	14
2	21230	21231	14
2	21232	11097	14
2	12186	11123	14
2	21233	11096	14
2	21234	11096	14
2	9191	11109	14
2	21235	21127	14
2	21236	11097	14
2	10135	11206	14
2	21237	11096	14
2	21238	7176	14
2	12096	11114	14
2	19975	11101	14
2	21239	11123	14
2	9991	11101	14
2	21240	11206	14
2	21241	11271	14
2	21242	11096	14
2	21243	11220	14
2	21244	11230	14
2	21245	11099	14
2	17839	11099	14
2	21246	11101	14
2	21247	11271	14
2	21248	21249	14
2	10698	11165	14
2	21250	11096	14
2	21251	11096	14
2	21252	11114	14
2	21253	11194	14
2	21254	11136	14
2	21255	11097	14
2	21256	11096	14
2	21257	11114	14
2	7631	21081	14
2	21258	11101	14
2	21259	11097	14
2	7982	11136	14
2	21260	11096	14
2	21261	11097	14
2	21262	11112	14
2	21263	11114	14
2	21264	11097	14
2	21265	11206	14
2	21266	11109	14
2	21267	21268	14
2	19247	11109	14
2	21269	11112	14
2	21270	11123	14
2	21271	11123	14
2	21272	11099	14
2	21273	11123	14
2	21274	11096	14
2	17524	11097	14
2	21275	11131	14
2	9969	11279	14
2	21276	11101	14
2	21277	11114	14
2	21278	11101	14
2	21279	11220	14
2	21280	7830	14
2	17366	7023	14
2	21281	11136	14
2	21282	11136	14
2	21283	11123	14
2	14952	11114	14
2	21284	11136	14
2	21285	11156	14
2	21286	11114	14
2	21287	11101	14
2	21288	11097	14
2	21289	11101	14
2	21290	11096	14
2	21291	11123	14
2	21292	11099	14
2	21293	11123	14
2	21294	11212	14
2	21295	11220	14
2	21296	11096	14
2	21297	11123	14
2	21298	11096	14
2	21299	21081	14
2	21300	11109	14
2	21301	11097	14
2	21302	21127	14
2	21303	11112	14
2	21304	7026	14
2	21305	11109	14
2	15315	11109	14
2	21306	11123	14
2	21307	11096	14
2	21308	11096	14
2	21309	11096	14
2	17547	11099	14
2	21310	11109	14
2	21311	11112	14
2	19264	11114	14
2	19356	11099	14
2	21312	11101	14
2	21313	11136	14
2	21314	11097	14
2	21315	11165	14
2	21316	11123	14
2	10480	11126	14
2	21317	21318	15
2	21319	21320	15
2	21321	11415	15
2	21322	11462	15
2	21323	3771	15
2	21324	21325	15
2	21326	11435	15
2	21327	21328	15
2	19195	11421	15
2	21329	21330	15
2	21331	11435	15
2	21332	11409	15
2	21333	21334	15
2	21335	21336	15
2	21337	11388	15
2	21338	11447	15
2	21339	11419	15
2	21340	11431	15
2	21341	21342	15
2	21343	21344	15
2	21345	21346	15
2	21347	21348	15
2	21349	11452	15
2	21350	11452	15
2	21351	11442	15
2	21352	6765	15
2	6871	21353	15
2	21354	11431	15
2	9826	11388	15
2	21355	11409	15
2	21356	11397	15
2	8053	2457	15
2	20504	21357	15
2	17401	11427	15
2	21358	11388	15
2	18164	2629	15
2	21359	11447	15
2	21360	21361	15
2	21362	21363	15
2	21364	11435	15
2	21365	11435	15
2	21366	21353	15
2	21367	11409	15
2	21229	2629	15
2	12141	21368	15
2	21369	21370	15
2	21371	21344	15
2	21372	11447	15
2	21373	11388	15
2	21374	21353	15
2	21375	11462	15
2	21376	21377	15
2	20814	11452	15
2	21378	11427	15
2	21379	21363	15
2	19003	11419	15
2	21380	21381	15
2	21382	11419	15
2	12114	11472	15
2	21383	11388	15
2	21384	11452	15
0	5086	21385	16
0	21386	21387	16
0	17217	20575	16
0	6115	21388	16
0	21389	21390	16
0	15998	21391	16
0	21392	20857	16
0	303	10825	16
0	8274	21393	16
0	21394	20749	16
0	21395	21396	16
0	18891	21397	16
0	20778	21398	16
0	21399	21400	16
0	20459	4343	17
0	16808	21401	17
0	21402	21403	17
0	21404	21405	17
0	21406	21407	17
0	21408	21409	17
0	21410	21411	17
0	11674	11673	17
0	397	6383	17
0	709	21412	17
0	21413	11909	17
0	21414	21415	17
0	21416	21416	17
0	21417	21418	17
0	21419	6290	17
0	21420	4242	17
0	9696	21421	17
0	7930	7930	17
0	21422	21423	17
0	21424	11904	17
0	1807	3898	17
0	21425	21426	17
0	4632	21427	17
0	21428	21429	17
0	11660	11660	17
0	6554	19903	17
0	14196	21430	17
0	4776	4339	17
0	21431	11677	17
0	21432	21433	17
0	12028	21434	17
0	5660	21435	17
0	12041	21436	17
0	11597	1830	17
0	9892	21437	17
0	21438	21439	17
0	21440	21441	17
0	15176	20259	17
0	9668	21442	17
0	21443	21444	17
0	4029	2650	17
0	21445	4456	17
0	4148	21446	17
0	21447	21448	17
0	3497	21449	17
0	14553	3944	17
0	21450	11596	17
0	21451	21452	17
0	21453	10506	17
0	4409	12808	17
0	21454	11581	17
0	21455	21456	17
0	21457	3105	17
0	21458	11508	17
0	11980	11673	17
0	21459	10632	17
0	16035	1553	17
0	21460	6402	17
0	11963	21461	17
0	21462	11634	17
0	21463	9839	17
0	14496	21464	17
0	21465	21405	17
0	21466	14781	17
0	21467	21468	17
0	21469	21470	17
0	4198	4618	17
0	22	21471	17
0	13832	6151	17
0	21472	21473	17
0	21452	21451	17
0	21474	21475	17
0	21476	10048	17
0	21477	21478	17
0	4339	5807	17
0	352	21479	17
0	21480	4237	17
0	19828	2601	17
0	21481	11505	17
0	3979	21482	17
0	21483	6367	17
0	21484	21485	17
0	21486	11718	17
0	21487	21488	17
0	21489	21490	17
0	21491	21415	17
0	21478	21477	17
0	21492	4193	17
0	17249	9239	17
0	21493	21494	17
0	14095	21495	17
0	21496	11538	17
0	19696	21497	17
0	21498	21499	17
0	21500	20329	17
0	763	12896	17
0	11577	6022	17
0	21501	5559	17
0	21502	21503	17
0	21504	21505	17
0	12482	21506	17
0	21507	21508	17
0	21509	21510	17
0	21511	4303	17
0	5851	6147	17
0	21512	21513	17
0	3674	21514	17
0	21515	21516	17
0	21517	4811	17
0	21518	21519	17
0	19811	21520	17
0	20493	21521	17
0	12808	21522	17
0	21523	21524	17
0	21525	11718	17
0	21526	11925	17
0	21527	21528	17
0	21529	21530	17
0	21531	16578	17
0	21532	20259	17
0	11713	6091	17
0	21533	14190	17
0	15432	1055	17
0	9344	17046	17
0	892	6372	17
0	21534	11452	17
0	21535	21536	17
0	9305	15206	17
0	4183	4913	17
0	21537	9500	17
0	21538	21539	17
0	5096	21540	17
0	21541	21542	17
0	1131	21543	17
0	21544	21545	17
0	21546	6372	17
0	21547	11604	17
0	21548	21549	17
0	21550	9344	17
0	21551	10828	17
0	5700	5700	17
0	21552	11718	17
0	5851	6347	17
0	21553	20906	17
0	21554	16835	17
0	11920	1984	17
0	21555	21556	17
0	21557	11615	17
0	489	489	17
0	21558	6251	17
0	2374	397	17
0	20906	21559	17
0	21560	21561	17
0	21562	21433	17
0	21563	5270	17
0	21564	18871	17
0	21565	11447	17
0	21566	21567	17
0	21568	4379	17
0	21569	21569	17
0	21570	21486	17
0	21571	21572	17
0	21573	21574	17
0	21575	16813	17
0	21576	11648	17
0	21577	9542	17
0	21578	9500	17
0	21579	21580	17
0	21581	10447	17
0	21582	21583	18
0	9030	21584	18
0	21585	21586	18
0	21587	21588	18
0	14427	21589	18
0	2827	21590	18
0	21591	16720	18
0	876	5517	18
0	371	21592	18
0	21593	21594	18
0	21595	21596	18
0	21597	5657	18
0	21598	21599	18
0	8087	21600	18
0	193	21601	18
0	21602	21603	18
0	21604	21605	19
0	21606	10101	19
0	21607	21607	19
0	21608	21608	19
0	21609	21610	19
0	12050	12050	19
0	21611	21612	19
0	12076	21613	19
0	21614	21615	19
0	21616	21616	19
0	7053	21617	19
0	13996	13996	19
0	21618	10316	19
0	9621	11780	19
0	21619	21619	19
0	21620	21620	19
0	21621	21622	19
0	21623	21624	19
0	21625	21625	19
0	21626	21627	19
0	21628	21629	19
0	21630	11771	19
0	7794	21631	19
0	8730	1021	19
0	21632	21633	19
2	705	6	20
2	21634	11	20
2	302	69	20
2	21598	3	20
2	710	95	20
2	21635	69	20
2	21636	21637	21
2	21638	5412	21
2	21639	4836	21
2	21640	4186	21
2	21641	21642	21
2	21643	4896	21
2	21644	131	21
2	21645	397	21
2	352	17166	21
2	21646	21647	21
2	21648	4284	21
2	21649	21650	21
2	6036	5660	21
2	21651	9340	21
2	21652	11833	21
2	21653	5660	21
2	21654	4776	21
2	21655	21656	21
2	21657	13781	21
2	14701	4287	21
2	21658	4269	21
2	21659	21660	21
2	21661	21662	21
2	21663	21664	21
2	21665	21666	21
2	19594	10208	21
2	21477	4267	21
2	21667	9829	21
2	21668	11566	21
2	21669	1209	21
2	21670	9527	21
2	21671	11869	21
2	13313	9814	21
2	6001	14924	21
2	21672	21673	21
2	21674	4936	21
2	1700	9226	21
2	21675	21676	21
2	13430	9299	21
2	21677	21678	21
2	4801	11563	21
2	21679	21680	21
2	21681	21682	21
2	21683	19757	21
2	21684	9299	21
2	21685	21686	21
2	14469	3156	21
2	21687	21688	21
2	1318	4316	21
2	21689	11941	21
2	21690	11720	21
2	12233	21691	21
2	21692	20	21
2	21693	14055	21
2	21694	9175	21
2	3045	21695	21
2	21696	20493	21
2	21697	12051	21
2	21698	418	21
2	21699	53	21
2	4290	4193	21
2	21700	21701	21
2	21702	2985	21
2	21703	3035	21
2	10597	21704	21
2	21705	19506	21
2	21706	11808	21
2	21707	4801	21
2	9416	6290	21
2	21708	20434	21
2	21709	21710	21
2	21711	21712	21
2	21713	6170	21
2	4405	21714	21
2	21715	4910	21
2	21716	4711	21
2	21717	4171	21
2	6310	21718	21
2	21719	21720	21
2	21721	9159	21
2	12407	5270	21
2	21722	11950	21
2	21723	4183	21
2	16939	16940	21
2	21724	21724	21
2	21725	346	21
2	3196	4334	21
2	21726	21727	21
2	21728	19842	21
2	21729	4303	21
2	20370	21730	21
2	13273	4303	21
2	21731	3242	21
2	520	4300	21
2	21732	22	21
2	21733	4186	21
2	21734	1209	21
2	10368	4186	21
2	21735	10059	21
2	21736	21737	21
2	21738	6170	21
2	21739	21740	21
2	12747	4269	21
2	21741	21742	21
2	21743	21744	21
2	21745	4183	21
2	15645	21674	21
2	21746	53	21
2	21747	9299	21
2	21748	397	21
2	21749	4273	21
2	14067	4273	21
2	21750	4269	21
2	21751	21752	21
2	12905	12905	21
2	21753	21754	21
2	21755	6332	21
2	21756	21757	21
2	21758	21759	21
2	21760	131	21
2	21761	4303	21
2	630	4171	21
2	21762	5643	21
2	21763	20	21
2	21764	10536	21
2	7693	21765	21
2	21766	4300	21
2	21767	4225	21
2	21768	4300	21
2	21769	11386	21
2	21770	4646	21
2	21771	21772	21
2	276	9175	21
2	1138	22	21
2	21773	21774	21
2	12197	21775	21
2	21776	4630	21
2	21777	4177	21
2	21778	4189	21
2	21779	4273	21
2	21780	21781	21
2	21782	21673	21
2	21783	4801	21
2	21784	4183	21
2	21785	16038	21
2	21786	21787	21
2	21788	4936	21
2	21789	21790	21
2	21791	21792	21
2	21793	6332	21
2	10165	6251	21
2	21794	4711	21
2	21795	10188	21
2	21796	12990	21
2	14180	6075	21
2	21797	4228	21
2	11657	9159	21
2	21798	21799	21
2	21800	4360	21
2	21801	21802	21
2	21803	21804	21
2	15608	21805	21
2	21806	21807	21
2	21808	21808	21
2	21809	20798	21
2	21810	4934	21
2	21811	131	21
2	21812	9159	21
2	21813	9871	21
2	21814	10106	21
2	21815	21816	21
2	21817	4269	21
2	21818	21819	21
2	21820	21821	21
2	21822	19431	21
2	21823	21824	21
2	21825	9935	21
2	10862	21826	21
2	21827	4780	21
2	21828	4186	21
2	21829	14311	21
2	21830	21831	21
2	20658	21832	21
2	21833	9997	21
2	21834	19625	21
2	2418	6134	21
2	10413	10097	21
2	21835	4228	21
2	21836	2434	21
2	9859	3277	21
2	21837	20348	21
2	21838	4339	21
2	21839	9693	21
2	21840	4711	21
2	21841	4183	21
2	21842	9820	21
2	21843	4925	21
2	21844	9203	21
2	21845	9159	21
2	21846	21649	21
2	21847	4273	21
2	11586	21848	21
2	12502	4936	21
2	3865	21849	21
2	21850	9299	21
2	21851	21852	21
0	20025	20024	22
0	21853	11471	22
0	9580	9579	22
0	10341	7866	22
0	12022	21854	22
0	21855	21856	22
0	170	21857	22
0	9367	20800	22
0	21858	21859	22
0	20426	21860	22
2	21861	12061	23
2	21862	21863	23
2	21864	12071	23
2	21865	12061	23
2	21866	12061	23
2	21867	12061	23
2	21868	12061	23
2	21869	12061	23
2	10772	12061	23
2	21870	12061	23
2	21871	12061	23
0	380	21872	24
0	3	20748	24
0	21873	21873	25
0	21874	21875	25
0	21876	21877	25
0	8940	21878	25
0	21879	21880	25
0	10825	21881	25
0	21882	21883	25
0	21884	21885	25
0	21886	21887	25
0	21888	9366	25
0	21889	21890	25
0	21891	10772	25
0	21892	21893	25
0	21894	8702	25
0	21895	21896	25
0	21897	20889	25
0	12440	12440	25
0	21898	21899	25
0	20608	20608	25
0	20741	21900	25
0	18328	21901	25
0	21902	21903	25
0	9387	21904	25
0	2220	11479	25
0	21905	21906	25
0	21907	21908	25
0	21909	21910	25
0	21911	12077	25
0	11760	21912	25
0	21913	21914	25
0	21915	21915	25
0	21916	21917	25
0	21918	21919	25
0	21920	1021	25
0	8962	8961	25
2	351	535	26
2	21921	1227	26
2	876	351	26
2	1197	11731	26
2	1717	15	26
2	255	1870	26
2	21922	21923	27
2	21924	12131	27
2	19119	12131	27
2	21925	21926	27
2	21927	12131	27
2	21928	12131	27
2	21929	21930	27
2	21931	21932	27
2	21933	12131	27
2	21934	12131	27
2	7118	12131	27
2	21935	12131	27
2	21936	12151	27
2	17600	12131	27
2	21937	12131	27
2	21200	12131	27
2	21938	12131	27
2	21939	12131	27
2	21940	12131	27
2	21941	12131	27
2	21942	12131	27
2	21943	12131	27
2	21944	12131	27
2	21945	12151	27
2	20938	12131	27
2	21946	12131	27
2	21947	21923	27
2	21948	12131	27
2	21949	21932	27
0	21950	9583	28
0	10970	12198	28
0	21951	21952	28
0	2782	21953	28
0	920	11302	28
0	15676	21954	28
0	16118	21290	28
0	21392	18436	28
0	5977	21955	28
0	8207	9636	28
0	17049	17050	28
0	21956	21953	28
0	8105	21957	28
0	15861	21958	28
0	21959	21960	28
0	21961	21962	28
0	21963	21964	28
0	14155	19345	28
0	18911	21965	28
2	21966	11950	29
2	20429	9118	29
2	21967	9118	29
2	21968	21969	29
0	21970	2650	30
0	21971	21972	30
0	21973	5834	30
0	21974	21975	30
0	21976	21977	30
0	18588	4237	30
0	21978	21979	30
0	380	21872	31
