10017
0	20770	20771	11
0	19492	20772	11
0	20773	20774	11
0	20775	20776	11
0	9886	20777	11
0	20778	20779	11
0	17114	20780	11
0	9089	20781	11
0	20782	20783	11
0	11925	20784	11
0	20785	20786	11
0	20787	20788	11
0	14325	20789	11
0	20790	20791	11
0	20792	20793	11
0	20794	20795	11
0	20796	20797	11
0	6511	6511	11
0	14860	20798	11
0	20799	20800	11
0	20801	20802	11
0	20501	20803	11
0	20804	20805	11
0	20806	17656	11
0	13228	20676	11
0	20807	20808	11
0	20809	20810	11
0	19948	12145	11
0	20811	20812	11
0	20813	20814	11
0	20815	20816	11
0	20817	20818	11
0	20819	20820	11
0	20821	19271	11
0	6137	20822	11
0	20823	20824	11
0	20825	20826	11
0	20827	20828	11
0	20829	20830	11
0	2601	20831	11
0	20832	19680	11
0	20833	20834	11
0	5407	20835	11
0	20836	20837	11
0	10040	19569	11
0	20838	20839	11
0	20840	20841	11
0	20178	20842	11
0	20843	20844	11
0	5634	20845	11
0	20846	19078	11
0	9753	20847	11
0	13740	6948	11
0	20848	20849	11
0	20850	20851	11
0	20852	7692	11
0	20853	17693	11
0	20854	20855	11
0	20856	20857	11
0	20858	20859	11
0	20860	9756	11
0	20861	9121	11
0	20862	20863	11
0	20864	20865	11
0	4409	7802	11
0	20866	20867	11
0	20868	20869	11
0	20870	20871	11
0	14235	20542	11
0	20872	20873	11
0	10322	20874	11
0	20875	20876	11
0	18067	20877	11
0	20878	19747	11
0	20879	20800	11
0	20880	20881	11
0	413	20882	11
0	20883	20884	11
0	20885	20886	11
0	4003	10050	11
0	20887	20888	11
0	12415	20889	11
0	20890	20891	11
0	20892	20893	11
0	20894	20895	11
0	20896	20897	11
0	4863	17535	11
0	20898	20899	11
0	20436	10260	11
0	20900	20901	11
0	19931	19930	11
0	19892	19891	11
0	20902	20903	11
0	2476	20904	11
0	20905	20906	11
0	20907	20908	11
0	4614	10819	11
0	20909	20910	11
0	4219	20911	11
0	20912	20913	11
0	20012	20011	11
0	20914	20915	11
0	20916	20917	11
0	20918	9852	11
0	11534	7758	11
0	20919	20920	11
0	20921	20922	11
0	20923	20924	11
0	20925	20926	11
0	52	20927	12
0	5569	10272	12
0	137	20928	12
0	6887	20929	12
0	12525	20930	12
0	3706	20931	12
0	20932	20933	12
0	20934	20935	12
0	8072	20936	12
0	57	19800	12
0	20937	20938	12
0	20939	20940	12
0	153	10343	12
0	5601	10305	12
2	6208	10902	13
2	5998	10903	13
2	4320	16421	13
2	20941	10920	13
2	5047	20942	13
2	20943	20944	13
2	20945	20946	13
2	3110	20947	13
2	3850	3850	13
2	20948	10	13
2	13200	20949	13
2	6321	10936	13
2	20950	20951	13
2	20952	20953	13
2	20954	20955	13
2	6300	8089	13
2	5005	20956	13
2	3675	11028	13
2	20957	20958	13
2	3538	20959	13
2	2043	2043	13
2	20960	12129	13
2	15693	10939	13
2	20961	12589	13
2	20962	11019	13
2	12416	18866	13
2	8155	8155	13
2	20963	4540	13
2	4196	20964	13
2	1986	10931	13
2	20965	4333	13
2	20966	13447	13
2	16355	3082	13
2	15168	8513	13
2	20967	578	13
2	20968	8305	13
2	8497	5276	13
2	5346	5346	13
2	5764	20969	13
2	16321	3850	13
2	8351	1661	13
2	20970	8292	13
2	16111	4440	13
2	20971	6388	13
2	16397	3260	13
2	20972	11069	13
2	20973	11067	13
2	14660	8263	13
2	20974	20975	13
2	8199	20976	13
2	20977	11068	13
2	1864	1185	13
2	17039	6188	13
2	16887	8109	13
2	8306	8307	13
2	20978	3409	13
2	20979	8424	13
2	2845	8114	13
2	2120	11057	13
2	20980	10	13
2	20981	10962	13
2	13054	11065	13
2	20982	13174	13
2	20983	5064	13
2	20984	20985	13
2	20986	20987	13
2	20988	4281	13
2	20989	20989	13
2	20990	4538	13
2	10917	10917	13
2	1073	1223	13
2	20991	12539	13
2	17149	15795	13
2	20992	8264	13
2	20993	20994	13
2	17116	690	13
2	8259	8259	13
2	20995	8109	13
2	13117	20996	13
2	8456	20997	13
2	20998	20999	13
2	21000	43	13
2	13147	13147	13
2	21001	14991	13
2	4054	21002	13
2	21003	21004	13
2	14287	10936	13
2	6227	690	13
2	21005	21006	13
2	3090	21007	13
2	17130	8114	13
2	16461	1617	13
2	21008	21009	13
2	21010	21011	13
2	8424	8425	13
2	21012	21013	13
2	14947	21014	13
2	606	690	13
2	21015	21016	13
2	1420	2034	13
2	21017	21018	13
2	4314	4314	13
2	21019	21020	13
2	14759	21021	13
2	21022	18730	13
2	16461	21023	13
2	13477	18830	13
2	8430	14660	13
2	21024	21025	13
2	21026	18830	13
2	8243	21027	13
2	2390	17063	13
2	21028	8286	13
2	2870	2870	13
2	338	338	13
2	8429	8429	13
2	8190	8190	13
2	21029	21030	13
2	8401	16237	13
2	21031	2103	13
2	13105	572	13
2	21032	21033	13
2	21034	21035	13
2	4594	3626	13
2	21036	21037	13
2	2653	2653	13
2	15838	21038	13
2	21039	21040	13
2	21041	21042	13
2	21043	2870	13
2	4923	1336	13
2	1047	21044	13
2	8205	3097	13
2	13523	8380	13
2	6188	4427	13
2	11053	11053	13
2	10990	10990	13
2	21045	10976	13
2	6024	6024	13
2	690	2822	13
2	21046	21046	13
2	1370	21047	13
2	21048	21048	13
2	6188	10936	13
2	21049	21050	13
2	2014	8395	13
2	5951	21051	13
2	731	21052	13
2	5933	1714	13
2	21053	11132	14
2	21054	11077	14
2	21055	11127	14
2	21056	11109	14
2	21057	11077	14
2	21058	11127	14
2	21059	11077	14
2	21060	11077	14
2	21061	11132	14
2	21062	11086	14
2	21063	11217	14
2	21064	7506	14
2	21065	11109	14
2	21066	11095	14
2	21067	11207	14
2	21068	11077	14
2	21069	11095	14
2	21070	21071	14
2	21072	11086	14
2	21073	11109	14
2	21074	11089	14
2	21075	11082	14
2	19193	11109	14
2	21076	11106	14
2	21077	11106	14
2	21078	7954	14
2	21079	7954	14
2	21080	7954	14
2	21081	21082	14
2	21083	11109	14
2	21084	11106	14
2	21085	21086	14
2	21087	11089	14
2	14322	11095	14
2	21088	11095	14
2	21089	11095	14
2	7649	11077	14
2	21090	7791	14
2	21091	11086	14
2	8763	11082	14
2	21092	11082	14
2	21093	11132	14
2	21094	11082	14
2	21095	11095	14
2	21096	11106	14
2	8696	11109	14
2	21097	11109	14
2	21098	11082	14
2	21099	7954	14
2	21100	11077	14
2	21101	11217	14
2	21102	11106	14
2	21103	11096	14
2	21104	11077	14
2	21105	11077	14
2	21106	11077	14
2	21107	11106	14
2	21108	11089	14
2	21109	11084	14
2	21110	11226	14
2	21111	11109	14
2	21112	11082	14
2	21113	11077	14
2	20903	11089	14
2	21114	7954	14
2	21115	11077	14
2	21116	11082	14
2	21117	11207	14
2	21118	11226	14
2	17768	11086	14
2	21119	11077	14
2	21120	11115	14
2	21121	11082	14
2	9936	11132	14
2	21122	11095	14
2	21123	11132	14
2	21124	11217	14
2	21125	11109	14
2	6908	11077	14
2	21126	21127	14
2	8690	11132	14
2	21128	11115	14
2	21129	11196	14
2	477	11196	14
2	21130	11077	14
2	21131	11096	14
2	9790	6726	14
2	21132	21133	14
2	21134	11169	14
2	21135	11207	14
2	21136	7954	14
2	21137	11077	14
2	21138	7058	14
2	21139	11109	14
2	21140	11082	14
2	21141	11077	14
2	21142	11172	14
2	21143	11140	14
2	21144	11082	14
2	21145	11096	14
2	8813	11132	14
2	21146	11106	14
2	13061	11115	14
2	21147	11077	14
2	21148	11082	14
2	21149	11207	14
2	21150	11077	14
2	21151	11077	14
2	21152	11109	14
2	21153	7954	14
2	19330	11115	14
2	21154	11077	14
2	21155	21156	14
2	21157	11086	14
2	21158	11217	14
2	21159	11106	14
2	21160	11082	14
2	21161	11095	14
2	21162	11077	14
2	21163	11217	14
2	21164	11127	14
2	21165	11096	14
2	18306	11093	14
2	21166	11132	14
2	21167	11096	14
2	21168	11089	14
2	12047	11095	14
2	20026	11095	14
2	21169	11077	14
2	21170	7954	14
2	21171	11077	14
2	21172	11089	14
2	3304	11082	14
2	21173	11095	14
2	21174	11106	14
2	21175	7825	14
2	21176	11077	14
2	21177	21178	14
2	21179	6726	14
2	21180	11132	14
2	21181	11109	14
2	21182	11077	14
2	21183	21184	14
2	21185	11086	14
2	21186	11095	14
2	21187	11226	14
2	21188	11086	14
2	19280	7210	14
2	18244	11140	14
2	21189	21184	14
2	21190	11077	14
2	21191	11096	14
2	21192	11106	14
2	21193	11132	14
2	21194	7825	14
2	21195	11089	14
2	21196	11106	14
2	21197	11077	14
2	17352	11093	14
2	21198	7954	14
2	21199	11230	14
2	21200	7954	14
2	21201	11217	14
2	21202	11217	14
2	21203	6726	14
2	21204	11115	14
2	21205	11109	14
2	21206	7825	14
2	21207	11109	14
2	21208	11077	14
2	21209	11217	14
2	21210	11106	14
2	18137	11109	14
2	21211	11127	14
2	21212	11109	14
2	21213	11132	14
2	21214	11109	14
2	7585	7954	14
2	21215	11082	14
2	21216	11140	14
2	21217	11082	14
2	21218	11115	14
2	21219	11109	14
2	21220	11115	14
2	21221	11077	14
2	21222	7210	14
2	21223	11082	14
2	7731	11115	14
2	21224	11095	14
2	21225	11230	14
2	21226	11095	14
2	21227	7954	14
2	21228	11086	14
2	21229	11082	14
2	21230	11082	14
2	21231	11109	14
2	21232	11106	14
2	21233	11082	14
2	21234	21235	14
2	20886	11086	14
2	21236	11096	14
2	10363	11115	14
2	20200	11217	14
2	21237	21238	14
2	17411	11077	14
2	21239	11082	14
2	21240	11086	14
2	21241	11132	14
2	21242	11082	14
2	21243	11109	14
2	21244	7954	14
2	21245	11086	14
2	21246	11082	14
2	21247	7954	14
2	5525	11109	14
2	21248	7185	14
2	21249	11086	14
2	21250	11077	14
2	21251	11077	14
2	21252	11311	14
2	21253	11095	14
2	17899	11226	14
2	21254	11095	14
2	21255	7825	14
2	21256	11077	14
2	21257	7058	14
2	21258	11077	14
2	21259	11140	14
2	21260	11169	14
2	9842	11115	14
2	21261	11084	14
2	21262	11077	14
2	17395	11109	14
2	21263	11086	14
2	21264	11095	14
2	21265	11077	14
2	20477	11109	14
2	17832	11089	14
2	21266	6525	14
2	19169	11106	14
2	21267	11082	14
2	21268	11095	14
2	21269	6726	14
2	21270	11095	14
2	10514	7825	14
2	21271	11077	14
2	21272	11196	14
2	19137	11207	14
2	21273	11089	14
2	21274	11077	14
2	21275	11077	14
2	20665	11109	14
2	21276	11077	14
2	21277	11086	14
2	21278	7954	14
2	21279	11106	14
2	21280	11077	14
2	21281	7954	14
2	21282	11132	14
2	21283	11132	14
2	21284	11132	14
2	21285	11132	14
2	21286	11096	14
2	21287	11124	14
2	21288	11217	14
2	21289	11082	14
2	21290	11109	14
2	21291	11115	14
2	21292	11093	14
2	8746	7791	14
2	21293	11077	14
2	21294	6434	15
2	8639	21295	15
2	21296	21297	15
2	4310	21298	15
2	21299	11392	15
2	15809	21300	15
2	21301	9957	15
2	19111	21302	15
2	21303	11432	15
2	21304	21305	15
2	21306	11362	15
2	21307	11362	15
2	21308	21308	15
2	21309	21310	15
2	21311	11432	15
2	21312	11408	15
2	21313	21314	15
2	20913	11362	15
2	21315	11408	15
2	21316	11375	15
2	21317	11362	15
2	21318	11383	15
2	21319	11381	15
2	21320	11362	15
2	9597	11390	15
2	9856	21321	15
2	21322	11432	15
2	21323	11370	15
2	21324	21325	15
2	21326	21327	15
2	21328	21329	15
2	21330	11373	15
2	18128	21331	15
2	21332	11416	15
2	21333	11434	15
2	21334	11370	15
2	21335	21336	15
2	21337	11432	15
2	21338	11371	15
2	21339	11362	15
2	21340	6365	15
2	21341	11383	15
2	21342	11390	15
2	6592	11434	15
2	21343	11381	15
2	21344	11432	15
2	21345	11362	15
2	21346	11383	15
2	21347	11392	15
2	21348	21349	15
2	21350	21351	15
2	21352	11381	15
2	21353	21354	15
2	21355	21356	15
2	21357	21358	15
2	21359	21360	15
2	21361	21362	15
2	21363	11392	15
2	10310	21364	15
2	21365	21366	15
2	21367	21368	15
0	1436	9856	16
0	21369	12478	16
0	21370	21371	16
0	8488	21372	16
0	8285	12072	16
0	690	20649	16
0	21373	17531	16
0	21374	21375	16
0	21376	3862	16
0	3498	21377	16
0	8584	21378	16
0	21379	21380	16
0	1714	19070	16
0	21381	10528	16
0	21382	21383	17
0	21384	21384	17
0	4575	5278	17
0	21385	21386	17
0	1468	21387	17
0	10106	11668	17
0	21388	10152	17
0	21389	4252	17
0	21390	21314	17
0	21391	21392	17
0	21393	21394	17
0	21395	11484	17
0	21396	14157	17
0	6191	5381	17
0	21397	9086	17
0	12485	6356	17
0	21398	13476	17
0	21399	21400	17
0	10572	9216	17
0	21401	21402	17
0	21403	21403	17
0	21404	21405	17
0	21406	21406	17
0	21407	9886	17
0	21408	21409	17
0	21410	21411	17
0	21412	21413	17
0	6351	21414	17
0	12347	6356	17
0	11924	21415	17
0	21416	21417	17
0	21418	6257	17
0	21419	4563	17
0	21420	911	17
0	21421	5197	17
0	21422	21423	17
0	9197	21424	17
0	21425	21426	17
0	19439	11643	17
0	21427	2350	17
0	21428	4508	17
0	7	6253	17
0	2059	21429	17
0	21430	21431	17
0	21432	11628	17
0	21433	10557	17
0	4357	4554	17
0	739	21434	17
0	21435	21436	17
0	21437	21438	17
0	6301	21439	17
0	21440	21441	17
0	21442	21443	17
0	21444	11900	17
0	21445	21446	17
0	13142	9578	17
0	21447	21448	17
0	4197	21449	17
0	21450	21451	17
0	16593	21452	17
0	21453	4357	17
0	21454	2409	17
0	21455	21456	17
0	21457	21458	17
0	6237	3957	17
0	5596	21459	17
0	11882	21460	17
0	21409	21461	17
0	13197	21462	17
0	6296	614	17
0	21463	21464	17
0	21465	21466	17
0	21467	21468	17
0	1582	21469	17
0	5708	2231	17
0	21470	21471	17
0	21472	21473	17
0	3950	3950	17
0	14670	21474	17
0	15611	21475	17
0	574	21476	17
0	3957	6088	17
0	21477	19625	17
0	11832	21460	17
0	21478	11652	17
0	21479	21480	17
0	21481	6156	17
0	21482	21483	17
0	21484	21485	17
0	9168	9070	17
0	21486	21476	17
0	14703	2231	17
0	21487	21488	17
0	21489	4471	17
0	21490	21491	17
0	21492	21415	17
0	21493	6257	17
0	14292	21494	17
0	21495	21496	17
0	21497	21498	17
0	21499	15558	17
0	21500	16217	17
0	21501	20012	17
0	21502	16548	17
0	15245	11631	17
0	3838	21503	17
0	21504	21505	17
0	2782	21506	17
0	2231	21507	17
0	21508	4123	17
0	4187	21509	17
0	11909	11908	17
0	21510	21510	17
0	21511	21512	17
0	21480	21479	17
0	21513	21514	17
0	3633	6356	17
0	21515	19786	17
0	9409	15275	17
0	21516	21517	17
0	21518	21519	17
0	11587	16899	17
0	3957	6156	17
0	21520	21521	17
0	21522	9969	17
0	21523	21523	17
0	21524	11514	17
0	21525	21526	17
0	21527	11586	17
0	21528	6059	17
0	21529	21530	17
0	6105	21531	17
0	21532	21415	17
0	10773	11984	17
0	5814	16280	17
0	21533	21534	17
0	6071	6257	17
0	4352	8441	17
0	21535	5251	17
0	21536	15649	17
0	19831	21537	17
0	21538	21452	17
0	21539	21540	17
0	21541	6069	17
0	21542	11582	17
0	21543	21544	17
0	21545	13476	17
0	21546	21547	17
0	3264	21548	17
0	21549	4197	17
0	21550	21551	17
0	13213	15850	17
0	21552	21553	17
0	21554	4023	17
0	5950	5786	17
0	21555	21556	17
0	21557	21558	17
0	21559	21560	17
0	5508	21561	17
0	21562	4768	17
0	21563	21564	17
0	21565	21566	17
0	21567	21568	17
0	21569	17032	17
0	14574	21570	17
0	21571	19915	17
0	21572	21573	17
0	10311	9692	17
0	21574	21575	17
0	12525	21576	18
0	21577	6624	18
0	21578	21579	18
0	21580	16690	18
0	16	21581	18
0	1299	21582	18
0	21583	21584	18
0	21585	21586	18
0	19263	16616	18
0	8936	16629	18
0	21587	11718	18
0	21588	21589	18
0	19827	5492	18
0	21590	21591	18
0	2395	21592	18
0	21593	5747	18
0	21594	21595	19
0	21596	12051	19
0	21597	21598	19
0	21599	21599	19
0	21600	21600	19
0	21601	21602	19
0	21603	21603	19
0	21604	21605	19
0	12085	20931	19
0	21606	21607	19
0	21608	10691	19
0	9495	9495	19
0	20707	21609	19
0	21610	21611	19
0	21612	21613	19
0	21614	21615	19
0	21616	21617	19
0	21618	21618	19
0	21619	21620	19
0	21621	21622	19
0	18330	18330	19
0	21623	21624	19
0	21625	21626	19
0	21627	21628	19
0	21629	21630	19
2	1016	397	20
2	2395	66	20
2	21631	1	20
2	3989	1684	20
2	5615	1951	20
2	12309	123	20
2	21632	21633	21
2	21634	9507	21
2	1052	4210	21
2	9659	4210	21
2	21635	21636	21
2	21637	4850	21
2	21638	223	21
2	13538	4175	21
2	21639	4276	21
2	21640	4205	21
2	21641	9188	21
2	21642	19825	21
2	9727	5758	21
2	21424	9197	21
2	21643	21644	21
2	21645	21646	21
2	21647	21648	21
2	21649	4453	21
2	21650	3264	21
2	13467	4847	21
2	11969	591	21
2	2848	3925	21
2	21651	13772	21
2	21652	21653	21
2	1525	1025	21
2	21654	1178	21
2	3474	5251	21
2	21655	14883	21
2	13332	21	21
2	3105	9174	21
2	21656	21558	21
2	21657	21658	21
2	21659	9419	21
2	13170	15966	21
2	21532	11925	21
2	21660	15850	21
2	21661	3957	21
2	13580	9174	21
2	21662	20123	21
2	21663	544	21
2	21664	21665	21
2	21666	21667	21
2	6395	21668	21
2	19487	5684	21
2	21669	4672	21
2	21670	4175	21
2	21671	4210	21
2	21672	1	21
2	21673	20027	21
2	21674	4679	21
2	21675	3303	21
2	21676	4202	21
2	21677	544	21
2	21678	21678	21
2	3273	3925	21
2	21679	21680	21
2	11689	11925	21
2	21681	11778	21
2	21682	4284	21
2	21683	21684	21
2	21685	11816	21
2	21686	1253	21
2	21687	9188	21
2	1575	21688	21
2	21689	21690	21
2	21691	3925	21
2	12260	1	21
2	21692	5503	21
2	21693	45	21
2	10617	544	21
2	21694	15647	21
2	21695	9969	21
2	21696	340	21
2	19755	4210	21
2	21697	9188	21
2	6153	5381	21
2	2355	21698	21
2	21699	21699	21
2	21700	21701	21
2	21538	21702	21
2	3951	11990	21
2	9395	1	21
2	20489	9972	21
2	21703	4124	21
2	877	21704	21
2	15343	21705	21
2	21706	1	21
2	21707	21708	21
2	21709	4494	21
2	21710	21711	21
2	14063	14914	21
2	103	4803	21
2	21712	21713	21
2	21714	9188	21
2	11837	16930	21
2	21715	14294	21
2	21716	21717	21
2	14030	4210	21
2	21718	6156	21
2	21719	5381	21
2	24	1025	21
2	2531	9972	21
2	21720	124	21
2	6448	5399	21
2	10111	2451	21
2	4392	11695	21
2	21721	4175	21
2	21722	21723	21
2	21724	21725	21
2	21726	21726	21
2	21727	12614	21
2	21728	4175	21
2	21729	21390	21
2	21730	21731	21
2	21732	21733	21
2	21734	21735	21
2	21736	21737	21
2	9437	6052	21
2	15500	13783	21
2	21738	4850	21
2	21739	21740	21
2	21741	13037	21
2	10848	15850	21
2	5993	3925	21
2	21742	6211	21
2	21743	16943	21
2	21744	11847	21
2	21745	1178	21
2	19563	21746	21
2	21747	9188	21
2	21748	19825	21
2	21749	21750	21
2	2903	2624	21
2	12864	9136	21
2	11691	5758	21
2	21751	4252	21
2	21752	9753	21
2	21753	19917	21
2	11561	21754	21
2	21755	13731	21
2	21756	11560	21
2	2785	4276	21
2	21757	9074	21
2	21758	21759	21
2	21760	14038	21
2	1827	6052	21
2	3945	9238	21
2	21761	4197	21
2	21762	4197	21
2	21763	21764	21
2	15365	4175	21
2	21765	21766	21
2	21767	21768	21
2	21769	10602	21
2	10391	9	21
2	21770	4197	21
2	21771	11778	21
2	21772	21773	21
2	21774	1025	21
2	21775	14140	21
2	21776	21777	21
2	21778	11617	21
2	21779	17156	21
2	21780	9404	21
2	21781	21782	21
2	21783	4850	21
2	10233	118	21
2	21402	21491	21
2	21784	19901	21
2	21785	9898	21
2	21786	21787	21
2	21788	21789	21
2	10529	19702	21
2	19640	19640	21
2	21790	21791	21
2	9203	11826	21
2	21792	21793	21
2	21794	2497	21
2	21795	1025	21
2	21796	21797	21
2	21798	555	21
2	2869	9174	21
2	21799	5814	21
2	21800	4210	21
2	21801	4269	21
2	21802	21803	21
2	21804	9340	21
2	21805	21806	21
2	21807	1753	21
2	21808	7943	21
2	4357	4241	21
2	21809	10491	21
2	21810	9898	21
2	21811	4210	21
2	21812	14420	21
2	21813	11826	21
2	21814	4197	21
2	21815	4467	21
2	21816	9136	21
2	21817	21818	21
2	13101	10098	21
2	20104	20104	21
2	20170	5381	21
2	21819	1	21
2	21820	9895	21
2	21489	4588	21
0	1739	12021	22
0	21821	21822	22
0	21823	21824	22
0	21825	21826	22
0	21827	21828	22
0	20022	21829	22
0	21830	18330	22
0	20080	20079	22
0	5661	21831	22
0	21832	21826	22
2	21833	12025	23
2	21834	12025	23
2	21835	12025	23
2	21836	12025	23
2	21837	12025	23
2	21838	12025	23
2	9329	12025	23
2	21839	12025	23
2	21840	12025	23
2	21841	12025	23
2	21842	12025	23
0	16	346	24
0	21	21843	24
0	21844	21845	25
0	21846	21847	25
0	21848	21849	25
0	21850	21851	25
0	11139	21852	25
0	21853	21854	25
0	8072	21855	25
0	15481	15481	25
0	21856	21857	25
0	21858	21859	25
0	4634	21860	25
0	20716	21861	25
0	21862	9075	25
0	21863	11253	25
0	21864	21865	25
0	21866	21867	25
0	21868	21869	25
0	21870	21871	25
0	21872	15500	25
0	21873	21874	25
0	21875	21876	25
0	21877	21877	25
0	21878	20413	25
0	21879	10492	25
0	21880	21881	25
0	21882	21883	25
0	21884	21885	25
0	21886	21887	25
0	21888	21889	25
0	21890	21891	25
0	19141	21892	25
0	21893	11153	25
0	14322	21894	25
0	21895	21896	25
0	21897	21898	25
2	21899	1	26
2	1270	2176	26
2	66	1	26
2	1	172	26
2	2108	397	26
2	21900	55	26
2	18064	12098	27
2	21901	12098	27
2	21902	12098	27
2	21903	12098	27
2	21904	21905	27
2	21906	12098	27
2	9587	12120	27
2	21907	12098	27
2	21908	12098	27
2	21909	12120	27
2	19134	12098	27
2	21910	12098	27
2	21911	12098	27
2	18456	18457	27
2	7867	12098	27
2	21912	12098	27
2	21913	12098	27
2	636	12098	27
2	21914	18457	27
2	21915	12098	27
2	21916	21917	27
2	21918	12098	27
2	21919	12098	27
2	21920	12122	27
2	21921	12098	27
2	21922	21923	27
2	21924	12098	27
2	21925	12122	27
2	21926	12098	27
0	21927	21928	28
0	21929	9092	28
0	12231	21930	28
0	21931	21932	28
0	21933	20837	28
0	551	20835	28
0	21934	21935	28
0	6239	21936	28
0	21937	21938	28
0	18817	21939	28
0	15881	21940	28
0	11071	21941	28
0	21942	21943	28
0	17080	21944	28
0	13436	21945	28
0	21946	21947	28
0	8118	21948	28
0	21949	21950	28
0	2543	21951	28
2	10260	13867	29
2	7710	19640	29
2	18334	19640	29
2	6732	12173	29
0	21952	21953	30
0	21954	21955	30
0	21956	21957	30
0	21958	9502	30
0	21959	21960	30
0	21961	19887	30
0	21962	3958	30
0	9	11826	31
